architecture,beta,sign,scenario,nonce,q_reference,q_candidate,diff
dual_price,0.1,-1,BASELINE,0,0.5209,0.4896,-0.0313
dual_price,0.1,-1,BASELINE,5,1.3369,1.1373,-0.1996
dual_price,0.1,-1,BASELINE,10,0.5623,0.4638,-0.0985
dual_price,0.1,-1,BASELINE,15,2.7290,2.2745,-0.4545
dual_price,0.1,-1,CONGESTED,1,2.4716,2.3461,-0.1255
dual_price,0.1,-1,CONGESTED,6,10.0000,10.0000,0.0000
dual_price,0.1,-1,CONGESTED,11,10.0000,10.0000,0.0000
dual_price,0.1,-1,CONGESTED,16,3.2209,3.0500,-0.1709
dual_price,0.01,1,BASELINE,0,0.5209,0.5217,0.0008
dual_price,0.01,1,BASELINE,5,1.3369,1.3377,0.0008
dual_price,0.01,1,BASELINE,10,0.5623,0.5631,0.0008
dual_price,0.01,1,BASELINE,15,2.7290,2.7298,0.0008
dual_price,0.01,1,CONGESTED,1,2.4716,2.4724,0.0008
dual_price,0.01,1,CONGESTED,6,10.0000,10.0000,0.0000
dual_price,0.01,1,CONGESTED,11,10.0000,10.0000,0.0000
dual_price,0.01,1,CONGESTED,16,3.2209,3.2217,0.0008
dual_price,0.05,1,BASELINE,mean,,,-0.0282
dual_price,0.05,1,CONGESTED,mean,,,-0.0141
dual_price,0.1,1,BASELINE,mean,,,-0.1494
dual_price,0.1,1,CONGESTED,mean,,,-0.0520
diversity_reliever,0.02,1,BASELINE,mean,,,-0.0014
diversity_reliever,0.02,1,CONGESTED,mean,,,-0.0010
diversity_reliever,0.1,1,BASELINE,mean,,,-0.0210
diversity_reliever,0.1,1,CONGESTED,mean,,,-0.0035
diversity_reliever,0.3,1,BASELINE,mean,,,-0.1202
diversity_reliever,0.3,1,CONGESTED,mean,,,-0.0387
